2_252	yes to death penalty﻿
2_253	Death penalty will provide closure for the family's victim . if there is no death penalty the criminals are happy while the victim's family suffer from strong grief or extreme trauma﻿
2_257	Get a gun , yea ? Dig a hole yea ? Shoot him in the head , yea ? Bury the cockroach(imagine the tony montana voice ) . P.S. when people say that people can be wrongfully convicted and recieve Capital Punishment , can we not say the same is happening to people who are wrongfully accused and get life in prison ? So in my oppinion no mattet what side we look at it from . Innocents will always be convicted for crimes big or small . ﻿
2_263	You said : " There is no demonstrate that executions deter people from committing crime ... " , I partially agree with this statement . What happened in Singapore when they implemented the death penalty ? If you research about it , you'll clearly see that , the indice of crimes in Singapore has drastically decreased , and if you research a little bit more , SINGAPORE IS THE SAFEST PLACE IN THE WORLD . ﻿
2_267	People take the 8th Amendment too far , ﻿
2_269	So ... let me ask this then . A man kills five people for no reason other than doing so because he felt like it . That's five people he mercilessly killed with no remorse . Five innocent people . So , he's captured . What punishment would you wish on him ? ﻿
2_271	I'm in favor of the death penalty law . Death penalty is not murder , it is self defense & a deterrent to crime , society has to defend itself against criminals , executed criminals will never murder again . I'm Italian living & working in Singapore , I admire Singapore's discipline & strict death penalty law for criminals & drug traffickers ; as a result Singapore is a free drug society & has low crime rate . I wish there was death penalty in Italy . Crimes are increasing in countries where there's no death penalty & where jails are like 1st class hotels﻿
2_291	YOU WIMPY HYPOCRITE CRYBABIES !!!!! HOW WILL YOU FEEL IF YOUR WIFE , DAUGHTER OR ANY CLOSE RELATIVE IS KILLED ??? MY HEART & MIND WILL BE FULL OF REVENGE !!!! EITHER YOU ALLOW THESE MURDEROUS RATS BE EXECUTED LEGALLY , WE SHOULD INCREASE THE NUMBER OF EXECUTIONS OR BRING LYNCH MOBS !!!! AND LYNCH MOBS WILL BE WORSE : ANYBODY CAN BE EXECUTED & WITHOUT TRIAL ! YOU CRYBABIES BUMS WANT THAT ? YOU ARE GOING TO GET IT ! ﻿
2_297	In Europe we have another problem , the extreme left wing ruling our countries totally ignores the need of extreme criminals to be punished . Criminals are better protected than citizens ... guys who lost their driver's license 5-10 times because of hit and run , than kill someone with a hit and run , STILL get their driver's license ... . Murderers reject the food they get in prison because their steak is a bit too bloody , etc ... it is ridiculous !! One guy once said : ' A society is projected on how it treats its prisoners ' and ever since they started treating their prisoners better and better , and their citizens worse and worse . Probably because it's cheaper ... ﻿
2_300	pro capital punishment﻿
2_301	How about a murderer right after confirmed guilty in a court of law ? they abort babies like there is no tomorrow why not start killing the scum of society so they don't go out and rape more women ... you see how the cycle works eliminate the rapists and there will be no need for abortions anymore . ﻿
2_307	1 argument for that trumps your 5 against , Closer for the victims . Unless you've lost a loved one to a murderer , you have no idea what that closer will bring to them . And by the way , these arguments can all be picked apart ... pretty weak stuff . Representation can work in favor of both sides , the cost is inconsistent across the board , depends on a lot of factors , f*ck ups ... you made that an argument ? Are we using Wikipedia as our academic source too ? ﻿
2_309	If my brother killed someone , is Ava's argument because you bring personal emotions and feelings into the debate . Naturally , if someone has more skin in the fight they feel stronger towards a side . Killing to prove killing is wrong is a misleading statement here . Youre killing a killer who may kill and harm others again , you're preventing further harm . A baby is as innocent as any human could be . Two opposite ends of the spectrum . No comparison .
2_312	In cases in which the convicted is definitely guilty of murder , there should be no dispute , considering that those who do dispute such things probably do not dispute the concept of being paid what they are owed for things otherwise . ﻿
2_319	so you wouldnt mind that a child molester being released after his prison became your neighbour ?
