3_402	Very dangerous woman . ﻿
3_403	Priti Patel is a dizzy motherfucker . How the fuck is this bimbo a M . P﻿
3_404	" This is really about our criminal justice system " ... yes . That's just a bland truism , what does that have to do with anything lol﻿
3_413	not a genius but I have a 3.7 gpa
3_414	congratulation's go to the top of the class .
3_419	Okay troll ..
3_420	LOL !!! I have come to the conclusion that I am the master of mass debating , YOU are the master of masturbating .
3_421	troll .
3_422	tw@
3_425	Abortion
3_428	I can prove Jesus existed . You cannot prove He does not exist . Over to you .
3_429	1 . Jesus isn't god , he is the son of god , except he isn't , cos god dont exist . 2 . God dont exist ( but if you want to attempt proving he does , go right ahead ) 3 . Your stupidity does exist , I have your comments to prove it .
3_430	You've contradicted yourself , yet again , and copied my words and phrases , yet again . Prove Jesus did not exist . Saying He did not , just won't cut it . Nor do you're silly insults . Once you resort to insults you prove you can't debate or back up what you say . All you have proved so far is that you are a totally inadequate person with an empty space where your brain should be .
3_431	Your just boring and sad . Have a great life in your religious fantasy world . I prefer the real world . Bye .
3_432	Copying me again . I told you you were boring , when you complained of being bored . Only boring people are bored . The fact that you've replied so many times means you have just contradicted yourself . Again . You're the one in the fantasy world , that's why you get your thrills from Harry Poter .
3_435	Ha ! Is that why Jesus went and sat with the sinners ? I think it's you who's disregarding Biblical teaching . As far as I'm concerned a lot of the bible deals with forgiveness ? Or , are you one of them who is just concerned with the Old Testament ? Christian , my arse .
3_439	If you want deterrents on the rapists and murderers so bad why don't you go back to your home country India , which has a lot of deterrents you want to keep you from being gangraped of course . ﻿
3_440	No . ﻿
3_441	" ultimate burden of proof " - this woman's bullshitting , the legal term is to meet the " standard of proof " , the " burden of proof " refers to whether the defence or prosecution has to prove a particular legal point . She's full of shit , and conning the public into believing she knows how the system works . ﻿
3_444	Priti Patel isn't very bright is she ? ﻿
3_445	No
3_446	She sounds a lot smarter than you ..
3_447	How very waggish of you
3_449	I don't know why she keeps going on about ' full burden of proof ' . We have to prove guilt as it is , it's just that sometimes the courts get it wrong . Does she think we currently convict murderers on a hunch ?
3_451	LOL !!!!!!! With every reply you give me your sounding more and more bizarre and unstable ( do YOU get the urge to kill ? Just imagine how ironic THAT would be ) You would make a wonderful case study at a psychiatrists seminar . At least promise me you will see a mental health worker , yes ? If not , have a great life . And DONT HURT ANYBODY !! Bye .
3_452	I don't know if I should laugh or yawn ... typical of the lazy minded to engage in ad hominines ... its a cognitive thing for you ... thinking can be hard work ... why bother right ? lol
3_453	I take it you're still on your medication because throwing insults at people who disagree with your opinion suggest that YOU are crazy and a bit simple .
3_454	I see you've stopped taking YOUR medication . This must be the reason why you care more about murdering scumabgs , than innocent victims . Hmmm , its you that's the simpleton I think . Get a brain that works , leave the illegal drugs alone and start thinking properly . FOOL !!!
3_456	And the terrifying thing is that the stupid Priti Patel , who cannot in any way justify her ludicrous and reactionary opinions , is now a minister in the British government ! ﻿
3_457	Can't stand the witch P . Patel . Her father once claimed " UKIP is not a racist party " . His annoying daughter is equally disillusioned . ﻿
3_458	must say uk has come a long way , the very country that introduced hanging to its colonies ' and hanged people who rebelled againts british rule﻿
3_459	Oh lord . Priti Patel is THICK AS PIGSHIT . ﻿
3_461	I agree , most criminals need help
3_462	Priti patal employment minister disgusting woman﻿
3_463	On Priti Patel's first statement ; I wonder how many murderers who are convicted and serve a life sentence come out of prison after 25 years and kill again ? Interesting to see them figures . ﻿
3_467	your ' civilized society ' is Bullshit . ﻿
3_473	Out of context and foul mouth tirade launched by out dignified little Dragon Boy , now came down to accusing others of being troll . Any wonder UK is lagging behind Germany on every single parameter of socio-economic development .
3_474	Yawn .
3_475	Germans should not talk about killing others . Ever .
3_476	I am just a German National . No war guilt here . Try harder .
3_479	lefties only car about the rights ofvthe criminals
3_480	lefties are peodophile lovers they wouldnt like it if it was there kids being raped or killed
3_482	its not just priti patel lots of people support the death penalty , cannot understand why they have all ganged up on her﻿
3_484	law is too soft in uk﻿
3_486	Here's a light-hearted distraction : keep pressing 0 for a Dimbleby machine gun . ﻿
3_488	, really ? so u do believe in capital punishment
3_489	So we can legalise murder then if we become the government/police ?
3_493	Priti Patel will never listen to logic because she is pushing a Muslim ideology , and the Religious are allergic to logic . ﻿
3_494	, shows how much of an idiot u r shes a hindu , us has capital ppunishment and a christain country
3_498	I wonder if Patel would be in favour of the death penalty if it applied to treasonous politicians ? ﻿
3_499	Priti Patel was as stupid then as she is now . ﻿
3_500	Indeed .
3_501	How does the death penalty serve as punishment to fit the crime for rapists ? Surely a life behind bars getting ass raped by muscly tattoed guys is more fitting . ﻿
3_504	Fuck me your a mental cunt
3_505	At the moment I am seriously thinking about wanting capital punishment for dopy cunts like you !!
